username;password;format;file
user2769;pass2769;ZIP;TestFile2769.txt
user2770;pass2770;SEVENZIP;TestFile2770.txt
user2771;pass2771;ZIP;TestFile2771.txt
user2772;pass2772;SEVENZIP;TestFile2772.txt
user2773;pass2773;ZIP;TestFile2773.txt
user2774;pass2774;SEVENZIP;TestFile2774.txt
user2775;pass2775;ZIP;TestFile2775.txt
user2776;pass2776;SEVENZIP;TestFile2776.txt
user2777;pass2777;ZIP;TestFile2777.txt
user2778;pass2778;SEVENZIP;TestFile2778.txt
user2779;pass2779;ZIP;TestFile2779.txt
user2780;pass2780;SEVENZIP;TestFile2780.txt
user2781;pass2781;ZIP;TestFile2781.txt
user2782;pass2782;SEVENZIP;TestFile2782.txt
user2783;pass2783;ZIP;TestFile2783.txt
user2784;pass2784;SEVENZIP;TestFile2784.txt
user2785;pass2785;ZIP;TestFile2785.txt
user2786;pass2786;SEVENZIP;TestFile2786.txt
user2787;pass2787;ZIP;TestFile2787.txt
user2788;pass2788;SEVENZIP;TestFile2788.txt
user2789;pass2789;ZIP;TestFile2789.txt
user2790;pass2790;SEVENZIP;TestFile2790.txt
user2791;pass2791;ZIP;TestFile2791.txt
user2792;pass2792;SEVENZIP;TestFile2792.txt
user2793;pass2793;ZIP;TestFile2793.txt
user2794;pass2794;SEVENZIP;TestFile2794.txt
user2795;pass2795;ZIP;TestFile2795.txt
user2796;pass2796;SEVENZIP;TestFile2796.txt
user2797;pass2797;ZIP;TestFile2797.txt
user2798;pass2798;SEVENZIP;TestFile2798.txt
user2799;pass2799;ZIP;TestFile2799.txt
user2800;pass2800;SEVENZIP;TestFile2800.txt
user2801;pass2801;ZIP;TestFile2801.txt
user2802;pass2802;SEVENZIP;TestFile2802.txt
user2803;pass2803;ZIP;TestFile2803.txt
user2804;pass2804;SEVENZIP;TestFile2804.txt
user2805;pass2805;ZIP;TestFile2805.txt
user2806;pass2806;SEVENZIP;TestFile2806.txt
user2807;pass2807;ZIP;TestFile2807.txt
user2808;pass2808;SEVENZIP;TestFile2808.txt
user2809;pass2809;ZIP;TestFile2809.txt
user2810;pass2810;SEVENZIP;TestFile2810.txt
user2811;pass2811;ZIP;TestFile2811.txt
user2812;pass2812;SEVENZIP;TestFile2812.txt
user2813;pass2813;ZIP;TestFile2813.txt
user2814;pass2814;SEVENZIP;TestFile2814.txt
user2815;pass2815;ZIP;TestFile2815.txt
user2816;pass2816;SEVENZIP;TestFile2816.txt
user2817;pass2817;ZIP;TestFile2817.txt
user2818;pass2818;SEVENZIP;TestFile2818.txt
user2819;pass2819;ZIP;TestFile2819.txt
user2820;pass2820;SEVENZIP;TestFile2820.txt
user2821;pass2821;ZIP;TestFile2821.txt
user2822;pass2822;SEVENZIP;TestFile2822.txt
user2823;pass2823;ZIP;TestFile2823.txt
user2824;pass2824;SEVENZIP;TestFile2824.txt
user2825;pass2825;ZIP;TestFile2825.txt
user2826;pass2826;SEVENZIP;TestFile2826.txt
user2827;pass2827;ZIP;TestFile2827.txt
user2828;pass2828;SEVENZIP;TestFile2828.txt
user2829;pass2829;ZIP;TestFile2829.txt
user2830;pass2830;SEVENZIP;TestFile2830.txt
user2831;pass2831;ZIP;TestFile2831.txt
user2832;pass2832;SEVENZIP;TestFile2832.txt
user2833;pass2833;ZIP;TestFile2833.txt
user2834;pass2834;SEVENZIP;TestFile2834.txt
user2835;pass2835;ZIP;TestFile2835.txt
user2836;pass2836;SEVENZIP;TestFile2836.txt
user2837;pass2837;ZIP;TestFile2837.txt
user2838;pass2838;SEVENZIP;TestFile2838.txt
user2839;pass2839;ZIP;TestFile2839.txt
user2840;pass2840;SEVENZIP;TestFile2840.txt
user2841;pass2841;ZIP;TestFile2841.txt
user2842;pass2842;SEVENZIP;TestFile2842.txt
user2843;pass2843;ZIP;TestFile2843.txt
user2844;pass2844;SEVENZIP;TestFile2844.txt
user2845;pass2845;ZIP;TestFile2845.txt
user2846;pass2846;SEVENZIP;TestFile2846.txt
user2847;pass2847;ZIP;TestFile2847.txt
user2848;pass2848;SEVENZIP;TestFile2848.txt
user2849;pass2849;ZIP;TestFile2849.txt
user2850;pass2850;SEVENZIP;TestFile2850.txt
user2851;pass2851;ZIP;TestFile2851.txt
user2852;pass2852;SEVENZIP;TestFile2852.txt
user2853;pass2853;ZIP;TestFile2853.txt
user2854;pass2854;SEVENZIP;TestFile2854.txt
user2855;pass2855;ZIP;TestFile2855.txt
user2856;pass2856;SEVENZIP;TestFile2856.txt
user2857;pass2857;ZIP;TestFile2857.txt
user2858;pass2858;SEVENZIP;TestFile2858.txt
user2859;pass2859;ZIP;TestFile2859.txt
user2860;pass2860;SEVENZIP;TestFile2860.txt
user2861;pass2861;ZIP;TestFile2861.txt
user2862;pass2862;SEVENZIP;TestFile2862.txt
user2863;pass2863;ZIP;TestFile2863.txt
user2864;pass2864;SEVENZIP;TestFile2864.txt
user2865;pass2865;ZIP;TestFile2865.txt
user2866;pass2866;SEVENZIP;TestFile2866.txt
user2867;pass2867;ZIP;TestFile2867.txt
user2868;pass2868;SEVENZIP;TestFile2868.txt
user2869;pass2869;ZIP;TestFile2869.txt
user2870;pass2870;SEVENZIP;TestFile2870.txt
user2871;pass2871;ZIP;TestFile2871.txt
user2872;pass2872;SEVENZIP;TestFile2872.txt
user2873;pass2873;ZIP;TestFile2873.txt
user2874;pass2874;SEVENZIP;TestFile2874.txt
user2875;pass2875;ZIP;TestFile2875.txt
user2876;pass2876;SEVENZIP;TestFile2876.txt
user2877;pass2877;ZIP;TestFile2877.txt
user2878;pass2878;SEVENZIP;TestFile2878.txt
user2879;pass2879;ZIP;TestFile2879.txt
user2880;pass2880;SEVENZIP;TestFile2880.txt
user2881;pass2881;ZIP;TestFile2881.txt
user2882;pass2882;SEVENZIP;TestFile2882.txt
user2883;pass2883;ZIP;TestFile2883.txt
user2884;pass2884;SEVENZIP;TestFile2884.txt
user2885;pass2885;ZIP;TestFile2885.txt
user2886;pass2886;SEVENZIP;TestFile2886.txt
user2887;pass2887;ZIP;TestFile2887.txt
user2888;pass2888;SEVENZIP;TestFile2888.txt
user2889;pass2889;ZIP;TestFile2889.txt
user2890;pass2890;SEVENZIP;TestFile2890.txt
user2891;pass2891;ZIP;TestFile2891.txt
user2892;pass2892;SEVENZIP;TestFile2892.txt
user2893;pass2893;ZIP;TestFile2893.txt
user2894;pass2894;SEVENZIP;TestFile2894.txt
user2895;pass2895;ZIP;TestFile2895.txt
user2896;pass2896;SEVENZIP;TestFile2896.txt
user2897;pass2897;ZIP;TestFile2897.txt
user2898;pass2898;SEVENZIP;TestFile2898.txt
user2899;pass2899;ZIP;TestFile2899.txt
user2900;pass2900;SEVENZIP;TestFile2900.txt
user2901;pass2901;ZIP;TestFile2901.txt
user2902;pass2902;SEVENZIP;TestFile2902.txt
user2903;pass2903;ZIP;TestFile2903.txt
user2904;pass2904;SEVENZIP;TestFile2904.txt
user2905;pass2905;ZIP;TestFile2905.txt
user2906;pass2906;SEVENZIP;TestFile2906.txt
user2907;pass2907;ZIP;TestFile2907.txt
user2908;pass2908;SEVENZIP;TestFile2908.txt
user2909;pass2909;ZIP;TestFile2909.txt
user2910;pass2910;SEVENZIP;TestFile2910.txt
user2911;pass2911;ZIP;TestFile2911.txt
user2912;pass2912;SEVENZIP;TestFile2912.txt
user2913;pass2913;ZIP;TestFile2913.txt
user2914;pass2914;SEVENZIP;TestFile2914.txt
user2915;pass2915;ZIP;TestFile2915.txt
user2916;pass2916;SEVENZIP;TestFile2916.txt
user2917;pass2917;ZIP;TestFile2917.txt
user2918;pass2918;SEVENZIP;TestFile2918.txt
user2919;pass2919;ZIP;TestFile2919.txt
user2920;pass2920;SEVENZIP;TestFile2920.txt
user2921;pass2921;ZIP;TestFile2921.txt
user2922;pass2922;SEVENZIP;TestFile2922.txt
user2923;pass2923;ZIP;TestFile2923.txt
user2924;pass2924;SEVENZIP;TestFile2924.txt
user2925;pass2925;ZIP;TestFile2925.txt
user2926;pass2926;SEVENZIP;TestFile2926.txt
user2927;pass2927;ZIP;TestFile2927.txt
user2928;pass2928;SEVENZIP;TestFile2928.txt
user2929;pass2929;ZIP;TestFile2929.txt
user2930;pass2930;SEVENZIP;TestFile2930.txt
user2931;pass2931;ZIP;TestFile2931.txt
user2932;pass2932;SEVENZIP;TestFile2932.txt
user2933;pass2933;ZIP;TestFile2933.txt
user2934;pass2934;SEVENZIP;TestFile2934.txt
user2935;pass2935;ZIP;TestFile2935.txt
user2936;pass2936;SEVENZIP;TestFile2936.txt
user2937;pass2937;ZIP;TestFile2937.txt
user2938;pass2938;SEVENZIP;TestFile2938.txt
user2939;pass2939;ZIP;TestFile2939.txt
user2940;pass2940;SEVENZIP;TestFile2940.txt
user2941;pass2941;ZIP;TestFile2941.txt
user2942;pass2942;SEVENZIP;TestFile2942.txt
user2943;pass2943;ZIP;TestFile2943.txt
user2944;pass2944;SEVENZIP;TestFile2944.txt
user2945;pass2945;ZIP;TestFile2945.txt
user2946;pass2946;SEVENZIP;TestFile2946.txt
user2947;pass2947;ZIP;TestFile2947.txt
user2948;pass2948;SEVENZIP;TestFile2948.txt
user2949;pass2949;ZIP;TestFile2949.txt
user2950;pass2950;SEVENZIP;TestFile2950.txt
user2951;pass2951;ZIP;TestFile2951.txt
user2952;pass2952;SEVENZIP;TestFile2952.txt
user2953;pass2953;ZIP;TestFile2953.txt
user2954;pass2954;SEVENZIP;TestFile2954.txt
user2955;pass2955;ZIP;TestFile2955.txt
user2956;pass2956;SEVENZIP;TestFile2956.txt
user2957;pass2957;ZIP;TestFile2957.txt
user2958;pass2958;SEVENZIP;TestFile2958.txt
user2959;pass2959;ZIP;TestFile2959.txt
user2960;pass2960;SEVENZIP;TestFile2960.txt
user2961;pass2961;ZIP;TestFile2961.txt
user2962;pass2962;SEVENZIP;TestFile2962.txt
user2963;pass2963;ZIP;TestFile2963.txt
user2964;pass2964;SEVENZIP;TestFile2964.txt
user2965;pass2965;ZIP;TestFile2965.txt
user2966;pass2966;SEVENZIP;TestFile2966.txt
user2967;pass2967;ZIP;TestFile2967.txt
user2968;pass2968;SEVENZIP;TestFile2968.txt
user2969;pass2969;ZIP;TestFile2969.txt
user2970;pass2970;SEVENZIP;TestFile2970.txt
user2971;pass2971;ZIP;TestFile2971.txt
user2972;pass2972;SEVENZIP;TestFile2972.txt
user2973;pass2973;ZIP;TestFile2973.txt
user2974;pass2974;SEVENZIP;TestFile2974.txt
user2975;pass2975;ZIP;TestFile2975.txt
user2976;pass2976;SEVENZIP;TestFile2976.txt
user2977;pass2977;ZIP;TestFile2977.txt
user2978;pass2978;SEVENZIP;TestFile2978.txt
user2979;pass2979;ZIP;TestFile2979.txt
user2980;pass2980;SEVENZIP;TestFile2980.txt
user2981;pass2981;ZIP;TestFile2981.txt
user2982;pass2982;SEVENZIP;TestFile2982.txt
user2983;pass2983;ZIP;TestFile2983.txt
user2984;pass2984;SEVENZIP;TestFile2984.txt
user2985;pass2985;ZIP;TestFile2985.txt
user2986;pass2986;SEVENZIP;TestFile2986.txt
user2987;pass2987;ZIP;TestFile2987.txt
user2988;pass2988;SEVENZIP;TestFile2988.txt
user2989;pass2989;ZIP;TestFile2989.txt
user2990;pass2990;SEVENZIP;TestFile2990.txt
user2991;pass2991;ZIP;TestFile2991.txt
user2992;pass2992;SEVENZIP;TestFile2992.txt
user2993;pass2993;ZIP;TestFile2993.txt
user2994;pass2994;SEVENZIP;TestFile2994.txt
user2995;pass2995;ZIP;TestFile2995.txt
user2996;pass2996;SEVENZIP;TestFile2996.txt
user2997;pass2997;ZIP;TestFile2997.txt
user2998;pass2998;SEVENZIP;TestFile2998.txt
user2999;pass2999;ZIP;TestFile2999.txt
user3000;pass3000;SEVENZIP;TestFile3000.txt
user3001;pass3001;ZIP;TestFile3001.txt
user3002;pass3002;SEVENZIP;TestFile3002.txt
user3003;pass3003;ZIP;TestFile3003.txt
user3004;pass3004;SEVENZIP;TestFile3004.txt
user3005;pass3005;ZIP;TestFile3005.txt
user3006;pass3006;SEVENZIP;TestFile3006.txt
user3007;pass3007;ZIP;TestFile3007.txt
user3008;pass3008;SEVENZIP;TestFile3008.txt
user3009;pass3009;ZIP;TestFile3009.txt
user3010;pass3010;SEVENZIP;TestFile3010.txt
user3011;pass3011;ZIP;TestFile3011.txt
user3012;pass3012;SEVENZIP;TestFile3012.txt
user3013;pass3013;ZIP;TestFile3013.txt
user3014;pass3014;SEVENZIP;TestFile3014.txt
user3015;pass3015;ZIP;TestFile3015.txt
user3016;pass3016;SEVENZIP;TestFile3016.txt
user3017;pass3017;ZIP;TestFile3017.txt
user3018;pass3018;SEVENZIP;TestFile3018.txt
user3019;pass3019;ZIP;TestFile3019.txt
user3020;pass3020;SEVENZIP;TestFile3020.txt
user3021;pass3021;ZIP;TestFile3021.txt
user3022;pass3022;SEVENZIP;TestFile3022.txt
user3023;pass3023;ZIP;TestFile3023.txt
user3024;pass3024;SEVENZIP;TestFile3024.txt
user3025;pass3025;ZIP;TestFile3025.txt
user3026;pass3026;SEVENZIP;TestFile3026.txt
user3027;pass3027;ZIP;TestFile3027.txt
user3028;pass3028;SEVENZIP;TestFile3028.txt
user3029;pass3029;ZIP;TestFile3029.txt
user3030;pass3030;SEVENZIP;TestFile3030.txt
user3031;pass3031;ZIP;TestFile3031.txt
user3032;pass3032;SEVENZIP;TestFile3032.txt
user3033;pass3033;ZIP;TestFile3033.txt
user3034;pass3034;SEVENZIP;TestFile3034.txt
user3035;pass3035;ZIP;TestFile3035.txt
user3036;pass3036;SEVENZIP;TestFile3036.txt
user3037;pass3037;ZIP;TestFile3037.txt
user3038;pass3038;SEVENZIP;TestFile3038.txt
user3039;pass3039;ZIP;TestFile3039.txt
user3040;pass3040;SEVENZIP;TestFile3040.txt
user3041;pass3041;ZIP;TestFile3041.txt
user3042;pass3042;SEVENZIP;TestFile3042.txt
user3043;pass3043;ZIP;TestFile3043.txt
user3044;pass3044;SEVENZIP;TestFile3044.txt
user3045;pass3045;ZIP;TestFile3045.txt
user3046;pass3046;SEVENZIP;TestFile3046.txt
user3047;pass3047;ZIP;TestFile3047.txt
user3048;pass3048;SEVENZIP;TestFile3048.txt
user3049;pass3049;ZIP;TestFile3049.txt
user3050;pass3050;SEVENZIP;TestFile3050.txt
user3051;pass3051;ZIP;TestFile3051.txt
user3052;pass3052;SEVENZIP;TestFile3052.txt
user3053;pass3053;ZIP;TestFile3053.txt
user3054;pass3054;SEVENZIP;TestFile3054.txt
user3055;pass3055;ZIP;TestFile3055.txt
user3056;pass3056;SEVENZIP;TestFile3056.txt
user3057;pass3057;ZIP;TestFile3057.txt
user3058;pass3058;SEVENZIP;TestFile3058.txt
user3059;pass3059;ZIP;TestFile3059.txt
user3060;pass3060;SEVENZIP;TestFile3060.txt
user3061;pass3061;ZIP;TestFile3061.txt
user3062;pass3062;SEVENZIP;TestFile3062.txt
user3063;pass3063;ZIP;TestFile3063.txt
user3064;pass3064;SEVENZIP;TestFile3064.txt
user3065;pass3065;ZIP;TestFile3065.txt
user3066;pass3066;SEVENZIP;TestFile3066.txt
user3067;pass3067;ZIP;TestFile3067.txt
user3068;pass3068;SEVENZIP;TestFile3068.txt
user3069;pass3069;ZIP;TestFile3069.txt
user3070;pass3070;SEVENZIP;TestFile3070.txt
user3071;pass3071;ZIP;TestFile3071.txt
user3072;pass3072;SEVENZIP;TestFile3072.txt
user3073;pass3073;ZIP;TestFile3073.txt
user3074;pass3074;SEVENZIP;TestFile3074.txt
user3075;pass3075;ZIP;TestFile3075.txt
user3076;pass3076;SEVENZIP;TestFile3076.txt
user3077;pass3077;ZIP;TestFile3077.txt
user3078;pass3078;SEVENZIP;TestFile3078.txt
user3079;pass3079;ZIP;TestFile3079.txt
user3080;pass3080;SEVENZIP;TestFile3080.txt
user3081;pass3081;ZIP;TestFile3081.txt
user3082;pass3082;SEVENZIP;TestFile3082.txt
user3083;pass3083;ZIP;TestFile3083.txt
user3084;pass3084;SEVENZIP;TestFile3084.txt
user3085;pass3085;ZIP;TestFile3085.txt
user3086;pass3086;SEVENZIP;TestFile3086.txt
user3087;pass3087;ZIP;TestFile3087.txt
user3088;pass3088;SEVENZIP;TestFile3088.txt
user3089;pass3089;ZIP;TestFile3089.txt
user3090;pass3090;SEVENZIP;TestFile3090.txt
user3091;pass3091;ZIP;TestFile3091.txt
user3092;pass3092;SEVENZIP;TestFile3092.txt
user3093;pass3093;ZIP;TestFile3093.txt
user3094;pass3094;SEVENZIP;TestFile3094.txt
user3095;pass3095;ZIP;TestFile3095.txt
user3096;pass3096;SEVENZIP;TestFile3096.txt
user3097;pass3097;ZIP;TestFile3097.txt
user3098;pass3098;SEVENZIP;TestFile3098.txt
user3099;pass3099;ZIP;TestFile3099.txt
user3100;pass3100;SEVENZIP;TestFile3100.txt
user3101;pass3101;ZIP;TestFile3101.txt
user3102;pass3102;SEVENZIP;TestFile3102.txt
user3103;pass3103;ZIP;TestFile3103.txt
user3104;pass3104;SEVENZIP;TestFile3104.txt
user3105;pass3105;ZIP;TestFile3105.txt
user3106;pass3106;SEVENZIP;TestFile3106.txt
user3107;pass3107;ZIP;TestFile3107.txt
user3108;pass3108;SEVENZIP;TestFile3108.txt
user3109;pass3109;ZIP;TestFile3109.txt
user3110;pass3110;SEVENZIP;TestFile3110.txt
user3111;pass3111;ZIP;TestFile3111.txt
user3112;pass3112;SEVENZIP;TestFile3112.txt
user3113;pass3113;ZIP;TestFile3113.txt
user3114;pass3114;SEVENZIP;TestFile3114.txt
user3115;pass3115;ZIP;TestFile3115.txt
user3116;pass3116;SEVENZIP;TestFile3116.txt
user3117;pass3117;ZIP;TestFile3117.txt
user3118;pass3118;SEVENZIP;TestFile3118.txt
user3119;pass3119;ZIP;TestFile3119.txt
user3120;pass3120;SEVENZIP;TestFile3120.txt
user3121;pass3121;ZIP;TestFile3121.txt
user3122;pass3122;SEVENZIP;TestFile3122.txt
user3123;pass3123;ZIP;TestFile3123.txt
user3124;pass3124;SEVENZIP;TestFile3124.txt
user3125;pass3125;ZIP;TestFile3125.txt
user3126;pass3126;SEVENZIP;TestFile3126.txt
user3127;pass3127;ZIP;TestFile3127.txt
user3128;pass3128;SEVENZIP;TestFile3128.txt
user3129;pass3129;ZIP;TestFile3129.txt
user3130;pass3130;SEVENZIP;TestFile3130.txt
user3131;pass3131;ZIP;TestFile3131.txt
user3132;pass3132;SEVENZIP;TestFile3132.txt
user3133;pass3133;ZIP;TestFile3133.txt
user3134;pass3134;SEVENZIP;TestFile3134.txt
user3135;pass3135;ZIP;TestFile3135.txt
user3136;pass3136;SEVENZIP;TestFile3136.txt
user3137;pass3137;ZIP;TestFile3137.txt
user3138;pass3138;SEVENZIP;TestFile3138.txt
user3139;pass3139;ZIP;TestFile3139.txt
user3140;pass3140;SEVENZIP;TestFile3140.txt
user3141;pass3141;ZIP;TestFile3141.txt
user3142;pass3142;SEVENZIP;TestFile3142.txt
user3143;pass3143;ZIP;TestFile3143.txt
user3144;pass3144;SEVENZIP;TestFile3144.txt
user3145;pass3145;ZIP;TestFile3145.txt
user3146;pass3146;SEVENZIP;TestFile3146.txt
user3147;pass3147;ZIP;TestFile3147.txt
user3148;pass3148;SEVENZIP;TestFile3148.txt
user3149;pass3149;ZIP;TestFile3149.txt
user3150;pass3150;SEVENZIP;TestFile3150.txt
user3151;pass3151;ZIP;TestFile3151.txt
user3152;pass3152;SEVENZIP;TestFile3152.txt
user3153;pass3153;ZIP;TestFile3153.txt
user3154;pass3154;SEVENZIP;TestFile3154.txt
user3155;pass3155;ZIP;TestFile3155.txt
user3156;pass3156;SEVENZIP;TestFile3156.txt
user3157;pass3157;ZIP;TestFile3157.txt
user3158;pass3158;SEVENZIP;TestFile3158.txt
user3159;pass3159;ZIP;TestFile3159.txt
user3160;pass3160;SEVENZIP;TestFile3160.txt
user3161;pass3161;ZIP;TestFile3161.txt
user3162;pass3162;SEVENZIP;TestFile3162.txt
user3163;pass3163;ZIP;TestFile3163.txt
user3164;pass3164;SEVENZIP;TestFile3164.txt
user3165;pass3165;ZIP;TestFile3165.txt
user3166;pass3166;SEVENZIP;TestFile3166.txt
user3167;pass3167;ZIP;TestFile3167.txt
user3168;pass3168;SEVENZIP;TestFile3168.txt
user3169;pass3169;ZIP;TestFile3169.txt
user3170;pass3170;SEVENZIP;TestFile3170.txt
user3171;pass3171;ZIP;TestFile3171.txt
user3172;pass3172;SEVENZIP;TestFile3172.txt
user3173;pass3173;ZIP;TestFile3173.txt
user3174;pass3174;SEVENZIP;TestFile3174.txt
user3175;pass3175;ZIP;TestFile3175.txt
user3176;pass3176;SEVENZIP;TestFile3176.txt
user3177;pass3177;ZIP;TestFile3177.txt
user3178;pass3178;SEVENZIP;TestFile3178.txt
user3179;pass3179;ZIP;TestFile3179.txt
user3180;pass3180;SEVENZIP;TestFile3180.txt
user3181;pass3181;ZIP;TestFile3181.txt
user3182;pass3182;SEVENZIP;TestFile3182.txt
user3183;pass3183;ZIP;TestFile3183.txt
user3184;pass3184;SEVENZIP;TestFile3184.txt
user3185;pass3185;ZIP;TestFile3185.txt
user3186;pass3186;SEVENZIP;TestFile3186.txt
user3187;pass3187;ZIP;TestFile3187.txt
user3188;pass3188;SEVENZIP;TestFile3188.txt
user3189;pass3189;ZIP;TestFile3189.txt
user3190;pass3190;SEVENZIP;TestFile3190.txt
user3191;pass3191;ZIP;TestFile3191.txt
user3192;pass3192;SEVENZIP;TestFile3192.txt
user3193;pass3193;ZIP;TestFile3193.txt
user3194;pass3194;SEVENZIP;TestFile3194.txt
user3195;pass3195;ZIP;TestFile3195.txt
user3196;pass3196;SEVENZIP;TestFile3196.txt
user3197;pass3197;ZIP;TestFile3197.txt
user3198;pass3198;SEVENZIP;TestFile3198.txt
user3199;pass3199;ZIP;TestFile3199.txt
user3200;pass3200;SEVENZIP;TestFile3200.txt
user3201;pass3201;ZIP;TestFile3201.txt
user3202;pass3202;SEVENZIP;TestFile3202.txt
user3203;pass3203;ZIP;TestFile3203.txt
user3204;pass3204;SEVENZIP;TestFile3204.txt
user3205;pass3205;ZIP;TestFile3205.txt
user3206;pass3206;SEVENZIP;TestFile3206.txt
user3207;pass3207;ZIP;TestFile3207.txt
user3208;pass3208;SEVENZIP;TestFile3208.txt
user3209;pass3209;ZIP;TestFile3209.txt
user3210;pass3210;SEVENZIP;TestFile3210.txt
user3211;pass3211;ZIP;TestFile3211.txt
user3212;pass3212;SEVENZIP;TestFile3212.txt
user3213;pass3213;ZIP;TestFile3213.txt
user3214;pass3214;SEVENZIP;TestFile3214.txt
user3215;pass3215;ZIP;TestFile3215.txt
user3216;pass3216;SEVENZIP;TestFile3216.txt
user3217;pass3217;ZIP;TestFile3217.txt
user3218;pass3218;SEVENZIP;TestFile3218.txt
user3219;pass3219;ZIP;TestFile3219.txt
user3220;pass3220;SEVENZIP;TestFile3220.txt
user3221;pass3221;ZIP;TestFile3221.txt
user3222;pass3222;SEVENZIP;TestFile3222.txt
user3223;pass3223;ZIP;TestFile3223.txt
user3224;pass3224;SEVENZIP;TestFile3224.txt
user3225;pass3225;ZIP;TestFile3225.txt
user3226;pass3226;SEVENZIP;TestFile3226.txt
user3227;pass3227;ZIP;TestFile3227.txt
user3228;pass3228;SEVENZIP;TestFile3228.txt
user3229;pass3229;ZIP;TestFile3229.txt
user3230;pass3230;SEVENZIP;TestFile3230.txt
user3231;pass3231;ZIP;TestFile3231.txt
user3232;pass3232;SEVENZIP;TestFile3232.txt
user3233;pass3233;ZIP;TestFile3233.txt
user3234;pass3234;SEVENZIP;TestFile3234.txt
user3235;pass3235;ZIP;TestFile3235.txt
user3236;pass3236;SEVENZIP;TestFile3236.txt
user3237;pass3237;ZIP;TestFile3237.txt
user3238;pass3238;SEVENZIP;TestFile3238.txt
user3239;pass3239;ZIP;TestFile3239.txt
user3240;pass3240;SEVENZIP;TestFile3240.txt
user3241;pass3241;ZIP;TestFile3241.txt
user3242;pass3242;SEVENZIP;TestFile3242.txt
user3243;pass3243;ZIP;TestFile3243.txt
user3244;pass3244;SEVENZIP;TestFile3244.txt
user3245;pass3245;ZIP;TestFile3245.txt
user3246;pass3246;SEVENZIP;TestFile3246.txt
user3247;pass3247;ZIP;TestFile3247.txt
user3248;pass3248;SEVENZIP;TestFile3248.txt
user3249;pass3249;ZIP;TestFile3249.txt
user3250;pass3250;SEVENZIP;TestFile3250.txt
user3251;pass3251;ZIP;TestFile3251.txt
user3252;pass3252;SEVENZIP;TestFile3252.txt
user3253;pass3253;ZIP;TestFile3253.txt
user3254;pass3254;SEVENZIP;TestFile3254.txt
user3255;pass3255;ZIP;TestFile3255.txt
user3256;pass3256;SEVENZIP;TestFile3256.txt
user3257;pass3257;ZIP;TestFile3257.txt
user3258;pass3258;SEVENZIP;TestFile3258.txt
user3259;pass3259;ZIP;TestFile3259.txt
user3260;pass3260;SEVENZIP;TestFile3260.txt
user3261;pass3261;ZIP;TestFile3261.txt
user3262;pass3262;SEVENZIP;TestFile3262.txt
user3263;pass3263;ZIP;TestFile3263.txt
user3264;pass3264;SEVENZIP;TestFile3264.txt
user3265;pass3265;ZIP;TestFile3265.txt
user3266;pass3266;SEVENZIP;TestFile3266.txt
user3267;pass3267;ZIP;TestFile3267.txt
user3268;pass3268;SEVENZIP;TestFile3268.txt
user3269;pass3269;ZIP;TestFile3269.txt
user3270;pass3270;SEVENZIP;TestFile3270.txt
user3271;pass3271;ZIP;TestFile3271.txt
user3272;pass3272;SEVENZIP;TestFile3272.txt
user3273;pass3273;ZIP;TestFile3273.txt
user3274;pass3274;SEVENZIP;TestFile3274.txt
user3275;pass3275;ZIP;TestFile3275.txt
user3276;pass3276;SEVENZIP;TestFile3276.txt
user3277;pass3277;ZIP;TestFile3277.txt
user3278;pass3278;SEVENZIP;TestFile3278.txt
user3279;pass3279;ZIP;TestFile3279.txt
user3280;pass3280;SEVENZIP;TestFile3280.txt
user3281;pass3281;ZIP;TestFile3281.txt
user3282;pass3282;SEVENZIP;TestFile3282.txt
user3283;pass3283;ZIP;TestFile3283.txt
user3284;pass3284;SEVENZIP;TestFile3284.txt
user3285;pass3285;ZIP;TestFile3285.txt
user3286;pass3286;SEVENZIP;TestFile3286.txt
user3287;pass3287;ZIP;TestFile3287.txt
user3288;pass3288;SEVENZIP;TestFile3288.txt
user3289;pass3289;ZIP;TestFile3289.txt
user3290;pass3290;SEVENZIP;TestFile3290.txt
user3291;pass3291;ZIP;TestFile3291.txt
user3292;pass3292;SEVENZIP;TestFile3292.txt
user3293;pass3293;ZIP;TestFile3293.txt
user3294;pass3294;SEVENZIP;TestFile3294.txt
user3295;pass3295;ZIP;TestFile3295.txt
user3296;pass3296;SEVENZIP;TestFile3296.txt
user3297;pass3297;ZIP;TestFile3297.txt
user3298;pass3298;SEVENZIP;TestFile3298.txt
user3299;pass3299;ZIP;TestFile3299.txt
user3300;pass3300;SEVENZIP;TestFile3300.txt
user3301;pass3301;ZIP;TestFile3301.txt
user3302;pass3302;SEVENZIP;TestFile3302.txt
user3303;pass3303;ZIP;TestFile3303.txt
user3304;pass3304;SEVENZIP;TestFile3304.txt
user3305;pass3305;ZIP;TestFile3305.txt
